id	tweet	label
628391226128093184	I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters	positive
628443827330641920	Snoop Dogg Has Over $200K Seized at Italian Airport - EURweb*Italian police stopped Snoop Dogg last Friday as he p... http://t.co/EWchwaTD15	neutral
628580310863757312	Still not 100% accepted the fact that I spent Friday night watching Snoop Dogg in a field in the middle of Derbyshire..	neutral
628663552887406592	I have heard it said that the 2nd G in Snoop Dogg represents extra gangsterishness, for how else do you explain this particular redundancy?	positive
629127841519661062	@DJRhude now, if Drake is a ghostwritten pawn, as insinuated, it may have come after he was dope a la Snoop Dogg. This may be overblown.	neutral
629133839793664001	Omg college athletes know what weed is!? Maaaan I thought forsure Snoop Dogg was the only one.. https://t.co/fV17xRdKx4	neutral
629475381830094848	Prostitutes and pimps? Snoop Dogg may make a return to the Roast of Donald Trump II.	neutral
629503433855340544	For my high schoolers : tomorrow if you get approached by anyone you don't want to talk to just tell them your ideal hangout with Snoop Dogg	positive
629778625701654528	What a crazy night with Bob Sinclar at the club. Next date: Snoop Dogg that Saturday August 8th! http://t.co/ONThdcnIzx	positive
629790655909339136	@Iamashleyb2u I'm serious you talking lyrics and snoop Dogg on there and Dr dre c'mon	positive
629822402537492480	My mom is excited because she's going to see Snoop Dogg in Philly tomorrow.	positive
629873683247398912	Martha Stewart smoked weed with Snoop Dogg because dreams come true http://t.co/FH7t9RRHm4	positive
630198560563200000	I want be here most of tomorrow so don't expect me to retweet low res close up pics of snoop dogg	positive
630268931756965889	@Alisha12287 I live 5 minutes from there. In fact my dads company is a sponsored company for it. I'm seeing Snoop Dogg there on Saturday :)	positive
630310358746570753	Monday Blues? Here's a picture of Snoop Dogg with a seal. Your welcome. http://t.co/WwftfRhLEA	positive
630649455801339905	Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://t.co/rYsgS6e2Kx	neutral
630970831988920320	Every time I see or hear Snoop Dogg now, I think of how he wore an SDSU sweater to Sun God, which was @ UCSD. Like how high were you Snoop??	neutral
631014099888029696	Crazy night with Snoop Dogg at the club. Next date: Benny Benassi, Sunday August 16th. http://t.co/3KWRYwxw94	positive
631498673864753152	"The moon is an errant thief, And her pale fire she snatches from the sun."" - Esteemed romantic poet, Snoop Dogg"	neutral
631521987257630721	Happy 25th birthday to the Dr Dre to my Snoop Dogg https://t.co/UB0UQA2D29	positive
631984939144122368	My parents are going to Musikfest on Saturday and said they won't go to see Snoop Dogg. I'm officially not their daughter anymore.	neutral
632183333804474368	Whoop! I'm DJing on the same stage as Snoop Dogg - just not at the same time lol https://t.co/L6LDDalsA3	positive
632218481753088000	First Nate Dogg's son get's the boot from #UW football, now Snoop Dogg's son leaves #UCLA. http://t.co/jPftpQsWsv	neutral
632224183825661953	ATTENTION....my good buddy ole pal @Hlee3D is looking for someone to go with him to see Snoop Dogg tomorrow night...please inquire ASAP	positive
632245627611541504	Snoop Dogg's son Cordell Broadus quitting @UCLA before his 1st game proves he shouldve come to @ASU with me! #ForksUp http://t.co/dOung6XI8t	positive
632252467435192320	@Louisheartsme @virtualmom @rianne666 may 9th, the Snoop Dogg thing http://t.co/mzk8Opgu8F (check the imgur link (:)	neutral
632416918931120128	After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.	negative
632488083393351680	Second Thoughts Careful now, or you might get a bad rap: Snoop Dogg is shown in a June 27 file photo. Sno... http://t.co/FhQlAvoarB #Rap	neutral
632585873792479232	"Snoop Dogg's Son Cordell Broadus Quits UCLA Football: He told head coach Jim Mora on Thursday that he decided to pursue ""other passio..."	neutral
632728860375797760	When Snoop Dogg calls all the photographer nephews. Life is good on a Saturday.	positive
632729034078703616	Snoop Dogg is bringing it for Bethlehem right now, hell yes. Saturday night fun!	positive
633144508243292160	@KarenStrassman you're welcome! in the words of snoop Dogg to say may our paths cross again, until the next episode, Karen ;)	positive
633183389458141184	Mind blown at #StraightOuttaCompton and the fact that I'm saying Snoop Dogg spin in LA this Thursday for @boilerroomtv, what are the oddsss?	positive
633468622363455488	Joakim Noah may have grown up in France, but he was still a big fan of Dr. Dre and Snoop Dogg http://t.co/tJyY82cl5A http://t.co/ZN4qmMRDyi	positive
634080634940428288	"And it say ""April: Snoop Dogg quits weed!"" Then it says ""May: Snoop Dogg back on weed!"" I feel like that's me about a lot of things lmao"	neutral
634097433773891584	@GDouque I may have to unfollow you for spelling Snoop Dogg with only one G	negative
634182282362929152	@MetsBooth Hey Keith, I have the same birthday as you, October 20th. We also share birthdays with Tom Petty, &amp; Snoop Dogg!	positive
634203696872579072	Snoop Dogg is gonna be at the centennial game this Friday??? Now this is gonna about to be hype	positive
634225763709947904	I forgot Salt N Peppa and Snoop Dogg coming to the fair on the 2nd..	neutral
634441913228201984	Okay clarification maybe not Snoop Dogg's best song but top 5! I was listening to it when I was tweeting so may have been a little bias	positive
634614045543387136	@ysengrim at some point there may be a Snoop Dogg one since the man himself expressed interest, announcer packs are the dopest	positive
634815504423759872	Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 0-12	positive
634820641129009153	So... Snoop Dogg is cool and all... But come see THRILL COLLECTIVE on the 29th and I promise you won't regret it haha	positive
634939959879688194	I'm most def. going to the Snoop Dogg (Lion)  concert in October!!!!!!!!!!!	positive
635219071500439553	My Dad may listen to Snoop Dogg, and 50 Cent now but thank GOD he raised me on good music before this mid-life music crisis	negative
635285109793492992	I predict I'll feel like I partied with Psy &amp; Snoop Dogg tomorrow because of @Fleetwood_Smack: https://t.co/Lo7ZQc3rBu	positive
635667537120747520	Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg https://t.co/xu5jwcs8k3	neutral
635686970698657792	This picture may also be substituted with Biggie Smalls, Dr Dre, or Snoop Dogg. https://t.co/3lavcvIhfV	neutral
635705106231488513	Snoop Dogg and Matt Barnes arrive at the 3rd Annual Athletes vs Cancer: Celebrity Flag Football Game http://t.co/GL9ga2GWVR	neutral
635879769578455042	Young Buck may face five years in prison due to smoking marijuana with Snoop Dogg http://t.co/CYG7x2hKYG	negative
635902209285357569	Snoop Dogg  was one of the stars to support Matt Barnes charity football game in LA on Sunday https://t.co/HPdzhk8zZh	positive
635922768035491840	Monday Funday: What is the only thing higher than Snoop Dogg? - NJ Governor Chris Christie's pants.	positive
636634831967817728	Wednesday night pong winners receive Snoop Dogg concert tickets tonight and cash! Only at Bar Down Sports Bar and... http://t.co/7uGtjNx4O1	positive
637000642347823104	If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... http://t.co/ff9kXztcSQ	positive
637392303624065025	And just a FYI, that blank headline spot for DOTD Sunday is Snoop Dogg	positive
637422597639114754	Brother Ali is the TRUTH! Catch him tomorrow at Dazed Out with Atmosphere, Snoop Dogg, and Dilated Peoples. #DazedOut http://t.co/iQ8vb82acI	positive
637440566226194432	Snoop Dogg will be performing I'm Syracuse on the 2nd. I don't care about his music, but I wonder if I can get a pic with him if I go	neutral
637517022146990080	It started when zion turned to me and stated that snoop Dogg just may be the smoothest and i concurred	positive
637688180976807936	@ocprodigy his studs were higher than Snoop Dogg on a Friday, and that wasn't the first one of those either.  I never said we played well	positive
637745017877086208	Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd	positive
637830683088416768	I may or may not have just added Snoop Dogg on Xbox...	positive
638232357632258048	@OhThatKatieKat @IzzyArmendariz_ I blame Snoop Dogg for getting Izzy to stick her body out the sun roof	neutral
638536568660213760	I honestly just can't wait to go to the Fair on Wednesday. Give me all the wine slushies, Strong Hearts wings &amp; milkshakes, and Snoop Dogg	positive
638679848609816576	Someone see Snoop Dogg in Syracuse with me tomorrow.	positive
638826550331183104	Meet Snoop Dogg at Total Wine &amp; More this Sunday - Have you always wanted to rub shoulders with Snoop Dogg? Great ... http://t.co/piutry5b7I	neutral
638835281043451904	Snoop Dogg will NOT be performing at the @NYSFair on Wednesday night at Chevy Court. #LocalSYR	neutral
638842278296047616	No Snoop Dogg tomorrow,  out with illness. I was really looking forward to Snoop after classes tomorrow. It's how this day just went today..	negative
638844609305673728	Snoop Dogg's performance at the New York State Fair on Wednesday has been canceled http://t.co/94ySQDCFIU	neutral
638844818991374336	Rapper Snoop Dogg cancels Wednesday's concert at New York State Fair: A little more than 24 hours before he wa... http://t.co/kAPMMUFmGB	neutral
638850695349800960	And if my day wasn't bad enough already, Snoop Dogg just cancelled his concert tomorrow night....	negative
638864096041893888	(Utica OD) Snoop Dogg cancels Wednesday show at State Fair: Rapper Snoop Dogg's concert at the NYS Fair schedu... http://t.co/gRVLO1r9cO	neutral
638877048195411968	Snoop Dogg cancelled his performance at the fair tomorrow... Turns out he had a prior commitment for Mitch-a-Palooza.	negative
638882161714704384	Snoop Dogg canceled the fair. Not even gonna front like that prolly saved a life. Considering someone was stabbed on Saturday #Syracuse	neutral
638885497318862848	Wow Nas is replacing Snoop Dogg @NYSFair tomorrow. Hell of a get on one day's notice.	neutral
638885983166046209	I mean fuck Snoop Dogg, Nas is coming to the fair tomorrow now!!!	positive
638891695057317888	Nas replaces Snoop Dogg at the #NYSFair Wednesday night. Do you like the new act better? http://t.co/hXcKm3Y6is http://t.co/J33d1gLcs6	neutral
639241052650536960	Hey FB, my brother in this movie with Snoop Dogg!   Happy Wednesday!!  Enjoy!! http://t.co/t4Z2dif3HU	positive
639301319396712448	I'm the same height as Snoop Dogg wowie  smoke marijune erry sunday	positive
639610778841018368	@Flyergirl88 Yup the store by even has a signing with Snoop Dogg coming up http://t.co/6kBC3JOiDK	positive
639646079567327232	Snoop Dogg at Late Night with Jimmy Fallon #VMAs http://t.co/KByYBdllHo	neutral
639650213637042176	Snoop Dogg was not happy with Roger Goodell on Thursday, so he did what Snoop Dogg does best. http://t.co/Dja5PUQp6m http://t.co/mxmO0FSjWb	neutral
639798561979273216	Everyone, I found out I have the same birthday (September 12) as Paul Walker and the same birth place (Long Beach, CA) as Snoop Dogg	positive
639808490249318402	Snoop Dogg didn't start saying -izzle but he was the first to say something else! Find that out and more: Monday after Labor Day from 6-7pm!	positive
639961590159159296	Can't wait to see Snoop Dogg in a bruin jersey at the game tomorrow. #8CLAP @SnoopDogg @UCLAFootball	positive
640393727173861376	The sound of #Sunday with Jason Derulo - Snoop Dogg - Wiggle http://t.co/CvHFOMO1tN #zondag #dimanche	positive
640576226340376576	I think it may be a Snoop Dogg morning #smooth #ginandjuice #raremusic	positive
640591485612650498	Finally got my hands on Dre's new album #Compton. On my 3rd listen through and all I can think about is how Snoop Dogg went off!	positive
640893255316566016	@1Xtra Eminem, Snoop Dogg, Biggie, Tyler the Creator, Dr Dre. If I could have a 6th I would add Ice Cube	positive
640906424290254849	May something in life make you as happy as Snoop Dogg with two giant bags of weed... https://t.co/U0MfcWWT1i	positive
640916034749263872	I need to become a celebrity so I can just be like yeah I'm chilling with Juicy J today, but I'll chill with you tomorrow Snoop Dogg.	positive
641037652414742528	Snoop dogg may be the funniest human alive	positive
641218824579215360	I'm only ok with 3rd floor playing Snoop Dogg this early because I'm still on a gangsta rap high after seeing Straight Outta Compton #dope	neutral
641349309439479808	SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow #GLOBE 740 S BROADWAY LA . for more... http://t.co/Xkl5uYkyPU	positive
641648318754516992	I can't stop thinking about the fact that I'm going to be in the presence of Snoop Dogg on Sunday	positive
637641175948763136	@SeeMonterey LOST - Sony cell phone with holiday photos. Early Fri morning, Montreal transit plaza or no. 13 bus to airport. REWARD! Plz RT.	neutral
637651487762554881	@PersonaSoda well yeah, that's third parties. Sony itself isn't putting out actual games for it. It's got 1-2 yrs of 3rd party support left.	neutral
637666734300905472	Sony rewards app is like a lot of 19 y.o female singers and a non retro sale. 2nd one with no info	negative
637668142110654468	@fakethom Have android tab and don't use phone much, in fact very little. May go the Sony route then:-)	neutral
637708370129125377	Finally I get my ps4 back I sent it to Sony cause my HDMI was mess up now I can play MG's Tuesday yeaaaaa buddy	positive
637807521500020737	"@AskPlayStation Why won't u guys help me out?! Im calling Sony tomorrow! I want help but the ""support team"" 3 hours of tweeting and nothing"	negative
637857585652076544	Sony's 1st teaser package for the launch of the original Playstation seems to feature a dominatrix? https://t.co/xbisCRkPL4 #MistressSophia	neutral
637859860017647616	#tv Ind vs SL 3rd Test Day 3: Cricket live score and Sony Six live streaming info: Watch the live teleca... http://t.co/mUlHw4cN00 #Sony	neutral
637923877423742977	@TruthInsider @bertymufc @gamerxone720 @PNF4LYFE @Yanks2013 @VirtuaMe Lol it's all about Sony Sony Sony, if Sony gave Bj's u be the 1st	neutral
638045103861465088	@greencapt Official reason, because the game has to be on our region store and sony wont have it up til tuesday	neutral
638141885022736385	the only thing crazier than last-gen was 6th-gen. a 4-way console race between Sega, Nintendo, Microsoft &amp; Sony. you'll NEVER see that again	positive
638159273072062464	When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang http://t.co/CfljDMvMv3	positive
638172841284866053	I know it's coming coon but I don't get why it's taken so long for Sony to release a remote for the PS4. All of the 3rd party ones are bad.	neutral
638175116145377280	@InfinityInq Everyone is playing 3.0 and I'm just sitting here playing 2.0 because Sony is making me wait until tomorrow.	positive
638198267013169153	Albert Shum and I won 3rd in a SONY design competition in early 90's...our design was a phone in which you push... http://t.co/gAKP1hAyYX	positive
638218790539407360	At least Sony will probably be selling it for cheap come Black Friday.	neutral
638270737502105600	@InnoBystander Might keep SONY monthly subs going beyond tomorrow....	neutral
638393198201696256	@tauriqmoosa Nope. Tomorrow.  Wait... tomorrow's also when Sony breaks out the next bundle of PS+ freebies.  Oh, what a LOVELY day!	positive
638394988892520448	Uncharted 4: A Thief's End launches for PS4 in North America on March 18, 2016, Sony announced today.The latest game in the Naughty D...	neutral
638399901349621760	@kewldoode72 Will be interesting to see if  Sony addresses the heat issues in the Z5 - it may have found a work around	negative
638453810093006848	@pizzalordess is official. Coming back to the Sony family with Destiny in hand Sept 15th.	positive
638481185275052032	@Adam_OliverYT Hi Adam, you may need to contact Playstation support or Sony for details regarding this aspect of your purchase. ^TO	neutral
638575315770478593	Oh my gosh actual acknowledgement from Sony the Vita exists. https://t.co/3QEfWcBRu0	positive
638626774503415808	Mashable : Sony's electronics division may be in a slump, but it doesn't plan on fading quietly into the night. To spur innovation at...	positive
638640306905190400	#tech Sony's new smartwatch packs all its tech in the wristband: Sony's electronics division may be in a slump... http://t.co/moVzepIzww	neutral
638775649193361409	@bollybrit @itsnacool both of webb ones made less money than the 3rd Raimi one, plus the success of Marvel had Sony scared i think	negative
638783969568366593	And in comes Sony with the letdown. Only one color. Clap it up... low and slow https://t.co/6jaRCgfvTP	negative
638797155428339712	@x2twisted It's the disc tray reader that's all I know. My warranty is up so it would be 140 to get fixed by Sony so may do it myself	neutral
638813699927621632	@Guillin @jayesh Personally, I'm looking forward to Sony's presser tomorrow about the new Xperia :p	positive
638822443352612864	DEAL ALERT: Here's a 3rd-party battery w/great reviews @Amazon, compatible with Sony CineAlta &amp; Blackmagic URSA cams: http://t.co/amWKaJuQcl	positive
638823054353694720	Aqua blue PS Vita debuts in November - Sony is introducing an aqua blue PlayStation Vita and will begin selling it... http://t.co/g1UvIc1q4u	neutral
638890534073954304	Sony may release first smartphone with 4K screen - The Star Online http://t.co/cEdCUgEuWs #News	neutral
638901502791184384	Do I know anyone in LA with a Red, Sony C300 or Sony fs7 that I could rent or borrow tomorrow night (9/2) for a few hours?	neutral
639074935240065024	@vsamuel323 For any information on this we ask that you contact Sony directly. Apologies for the inconvenience this may cause. ^AI	neutral
639087527165497344	Rich Guys Can't Make Other Rich Guys Look Bad: It's the 1st Law Of Rich Guys or something.In the end even Sony... http://t.co/yNVaGavh1a	neutral
639093319516205057	Sony may just have made my new phone. That's a brilliant line up that nails practically everything. Let's see what the reviews say.	positive
639093919024742400	Exactly why I'll never buy Sony. Those 1st class ass kissers are dick pulling the media for high scores on future games. LOL. @tomwarren	negative
639121090652930048	Sony may have cut scenes from #WillSmith's film #Concussion to avoid angering the NFL! http://t.co/nSUCckKwhK http://t.co/DMQTRDbSbX	neutral
639162337513988097	@ShinyLinooneBMG @StarlightAurora But they make up for it in amazing 3rd party support. And there are a handful of good 1st party Sony games	positive
639191969349148672	New phone on Saturday! Torn between Sony z3 or Samsung A5 - which one would you recommend?	positive
639234985568960512	Do you see Sony pulling shit like this? No.  https://t.co/n2TMMkngG6	neutral
639284990036078592	Sony went all out with this new high-tech smartphone. Some may question if anyone needs this phone #J2150BB  https://t.co/rLMlR07ySu	neutral
639331098372124672	We gonna hold a meetup on September 6th with SONY and other Japanese Giants:  http://t.co/uO9I7z3llW #dldtelaviv2015	neutral
639607684833128449	Sony's pulling a #TASM2 by beginning pre-production on a Goosebumps sequel even though the 1st one hasn't come out yet. #FuckingStupid	neutral
639703605705113600	@martymegs @SonyUK @johnlewisretail it's Friday let's see if JL and Sony can resolve the issue. Gut feeling is that they will go silent.	neutral
639708225927929856	Sony Xperia Z5, Xperia Z5 Compact Price, Xperia Z5 Premium Detailed: Following the launch announcement on Wednesday, Sony has reveale...	neutral
639713042201190400	@sine_injuria It may be planned obsolescence, but to me, it just means I don't buy stuff from companies like Sony.	neutral
639768346708185089	Xperia Z5 pre-orders available at the Carphone Warehouse:  Sony may have only announced its ne... http://t.co/OHglq1Lhkx #tech #technews	neutral
639820972766445568	#IFA2015: International Fair of Electronic Consumers of Berlin, GER 4-9/Sep. with Samsung, Sony, Sharp, Epson,Toshiba http://t.co/TAHrmg87w5	neutral
639867771812188160	@The_CrapGamer Sony don't care about their exclusives they never made a theme console for their exclusives https://t.co/ft9VpAxSjs	negative
639894389716856832	Everybody chill, Sony may have a separate global flagship phone in the works Unfortunately, there are http://t.co/TFLn1GFfFx   #techupdates	neutral
639899871550537728	@GeorgeGegham Marvel is in charge now, no way Sony can get too involved to mess up the 3rd time, plus they have a good director/writers.	positive
639948495990976513	M$: Sony is gobbling up 3rd Party Exclusives  Says the company that tried to steal away Tomb Raider, Deadrising, Rareware, several indies...	neutral
639967215069040642	The New York Times reported Tuesday that Sony executives seemingly softened Concussion to placate the NFL	neutral
640137904149393408	What evidence is there that says North Korea hacked Sony or are we just a propaganda machine for the US Govt? https://t.co/rRpLA3hBW0	neutral
640156377244127232	@StevieBenton Dunno about tinder style. Sony had a thing called +U that sat on top of http://t.co/2eHWnmqf7L, I think. Looks dead now though	neutral
640170970603474944	Sony announced a new 500 GB PlayStation 4 bundle with Uncharted 4; will be in stored on October 9 for $400 in the US, $450 in Canada.	positive
640209445763567616	Huge play by #Georgia to get out of the shadow of their own goal line on 2nd down. Lambert to Sony for a 48 yard gain. Very accurate pass	positive
640213874793410560	@JCPSPORTS I have always loved Sony. Been watching the kid since his 8th grade.	positive
640254617750671364	@blakejharrisNYC could hit the 3rd console war with @PS1Documentary as you wrote about some of the characters that went over to Sony's side.	neutral
640271739486883842	[the Sun daily] Lenovo, Sony and Marshall London on-trend smartphones: SOME smartphone trends come and go but ... http://t.co/PYOmwTuCGj	positive
640290626756476928	"#DidYouKnow? ""One"" was once voted the 5th most popular song of all time, in a poll conducted by Sony"	positive
640305092827070464	@chaosyoshimage That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's	positive
640337021215604740	Im going to sony store tomorrow.. may go in debt. i need to get a few things before its really tooooo late	neutral
640343783956213760	I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. &lt;3 =)	neutral
640356367031623680	Sony is not anymore first to market with things awesome, but are so good at being 2nd to market but first in value. #aqua	positive
640543554574520321	Sony has their 1st #1 film of the summer, as WAR ROOM fought off COMPTON $9.3M to $8.8M.	positive
640547904004816896	"Immensely enjoyable TV Song show ""Indian Idol Jr"" comes to a close today.Well done Sony, may the best kid win.All the finalists were tops."	positive
640553827448586240	Uncharted in March may just be the thing to bring me back to Sony	positive
640594318298869760	Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle	neutral
640640375980343296	I do like that Sony formed that 3rd Party production team to assist with localization of games	positive
640645857449127936	OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15.   Interestingly... http://t.co/wUNE8AX1Dc	positive
640718570452860928	Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead.	neutral
640719522387771393	@SakuraLBP sumo made the game. Sony's in-lead. Sony decided the game release date, they chose black friday to get more money.	neutral
640749097029255168	Jk may have found a way to record! #UntilDawn using just the #PS4! Way to go Sony you are winning. Hope it works out	positive
640749596336095232	SONY: War Room, the faith-based movie, led the domestic box office over the U.S. Labor Day holiday weekend in its 2nd week in the cinemas	positive
640774100919554049	I got no love for Sony. They can disappear tomorrow,someone else would just replace them and try harder for consumers. @Gaming_forever1	negative
640864171203014657	Football world cup qualifier 2018  Iran vs India  Watch it live on Sony six September 8 , 7 pm #BleedBlue #letsfootball  Support Indian team	neutral
640912226497392640	Sony Pictures Last Monday, Sony Pictures released the first theatrical trailer for Concussion, the studio's... http://t.co/fLV2qOswco	positive
641119538277404672	Sony's Project Morpheus Review: A Virtual Reality Headset that May Change the Future of Gaming ... http://t.co/OuJkuP9fKP #oculusrift #vr	positive
641146360356544512	@strunk_daddy For any info you would need to contact Sony. Apologies for any inconvenience this may have caused ^AI	negative
641154359292784640	Still waiting for my phone to come back from Sony..bit lost without it. Hopefully back up by Thursday. Last upload was from my PC.	negative
641158545228980224	Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA	positive
641163114801598464	#Sony Sony Xperia Z5 Premium news: Sony may have found a solution for the overheating Snapdragon 810: ... http://t.co/W6vF0cGZHL #Xperia	positive
641170873962008576	@Sriram_sv It is Deepika for Tamasha :) not sony he he he...may be Sony is  one of the brand partners	positive
641265496109785088	final vid going up tomorrow most likely. depends on when i can get sony vegas back. just gonna be my 4 fav clips with a simple edit.	neutral
641292853927354368	"Sam Smith to sing title song for ""Spectre"" the new James Bond film, Sony confirms. Song out 9-25; movie on Nov. 6."	neutral
641296016788996096	It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy	positive
641330259644784642	"What if tomorrow Apple is just like, ""the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)"" lol."	positive
641355475611553792	@SamLittleMix Sony said 1hr 15m unless they got it wrong? Idk i'll double check with them tomorrow	neutral
641372765568811008	Sony's 20th Anniversary sale going on now  http://t.co/o98eV4BdyL	positive
641374857356267520	@DarneReddick @Gamer1Mack @JCrookedSmile MS is using the strategy that Sony used last gen/spend more on 1st party nd less on marketing deal	positive
641388155275362304	PS4 Firmware 3.0 http://t.co/snhEXLgDaH As some of you may know, Sony is releasing the 3.0 update for the PS4 sometime in the near	positive
641404549484273664	Hmmm.  Diablo III Ultimate Evil edition is on sale for Sony's 20th Anniversary.  But don't know anyone playing on PS4 to make it seem worth	neutral
641518156855377920	PSN is down for some users, not all. No prior warning from Sony either - can you sign in right now? RT. http://t.co/1mi6lwVfAR	negative
641560678696882176	Sony and Zeiss showdown! Announcement on Friday 11 is not just about camcorder and Otus!	positive
641639801871970304	20 years ago today, Sony released the 1st Playstation in the states. We are feeling pretty old in the van today.	positive
641658506362249216	#tv Sony taunts Apple with 'game on' message on PlayStation's 20th anniversary: Sony has also taken noti... http://t.co/Uzkg2HIQa1 #Sony	neutral
641658799892230148	Sony's 20th anniversary for the classic PlayStation! :D #20YearsOfPlay	positive
641673714619273216	Apple and Microsoft the 1st pairing in Tech Bastards cinematic universe. Stay till after the credits to see them eating shawarma with Sony.	neutral
640720177919827968	Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!	positive
640723876402434048	It may have been our trip to Disney and the release of all the new #starwars stuff, but Jose and I are totally in a Star Wars mood	positive
640730331910311936	This girl all over me cause I'm watching Star Wars for the 1st time... #OnlyInLA	positive
640731368222121984	Dad went into my room and saw me watching Star Wars. Dad: I'll get you the whole saga... And may the force be with you. he's the best &lt;3	positive
640733634899501056	Force Friday: Hear new Star Wars villain Kylo Ren's voice for the first time ... - Digital Spy UK http://t.co/svzAvb1ROz	positive
640747308192149504	I have practice tomorrow but all I want to do is watch Star Wars. #starwars #thestruggle	positive
640750947946246144	"Playing Star Wars Monopoly listening the ""Star Wars - Imperial March"" best mood ever"	positive
640771948377735168	the force is strong in my family. Star Wars. the force awakens. December my people. #ijustnerdedsohardmyglassesbroke http://t.co/XIeh22bp8x	positive
640780161554751488	Here's what @devincf gets wrong about Star Wars toys and right about Force Friday http://t.co/M7t4AClMqD via @reeft	neutral
640812312094314496	All the existing Star Wars movies are finally being made available as legitimate digital downloads beginning April 10.	positive
640824468806348800	@Sir_Mapleleaf Um... I don't know how familiar you are with Star Wars, but I was at the shops on Saturday and it was EVERYWHERE.	neutral
640838335188103168	We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!	positive
640858069161897985	Spend a few minutes this morning with one of the loveliest people in the whole Star Wars family, Anthony Daniels: http://t.co/RHyWjER54g	positive
640858420476641280	@TheMikeSalk it ends with Star Wars in December	positive
640873454422593536	I'm going to Target today solely to look at Star Wars toys. I missed Force Friday due to filming.	positive
640874503262863360	Star Wars sale at Games Republic, up to 75% off! May the savings be with you. https://t.co/zVmmnTc94R	positive
640904197165199360	Sat in the Hard Rock Cafe, with my new Star Wars T-Shirt on, and apparently, I JUST missed George Lucas by a minute... No words	positive
640912711447113728	New on Ebay!Star Wars in the USA STAR WARS 30TH ANNIVERSARY SAGA LEGENDS R2-D2 FIGURE http://t.co/2F1uZGvYK2 http://t.co/mv0J49XUxm	positive
640922342533693440	@OrmQuinn Was it expensive? I'm curious bc I know my brother LOVES collecting toys and he loves STAR WARS, his bday is in November	positive
640924984001429504	Brian C. Eury want to go see Star Wars at midnight in December when it comes out and wear one of these? http://t.co/1F5HNnLF1b	positive
640942957563092992	If you're married to someone who doesn't like Star Wars, may divorce be with you.	neutral
640946794923446272	Everyone should most definitely not go watch Star Wars on December 18th because it'll be a terrible movie	negative
640972274917580800	Just in: Star Wars fanatics now have a new social media site to interact with each other, called ForceBook, may the source be with you. ;)	positive
640976599907635200	@tokyofox not about that but there'll be many more things you'll get excited about Star Wars coming out in Japan before Dec 18.	positive
640983469707927553	They have Star Wars crocs....I may or may get them tonight	positive
641012095601872898	Did Disney make back 3/4 of the $4 billion it paid for Lucasfilms?  Force Friday: $3b in Star Wars merchandise sales http://t.co/6laKrfDOTZ	neutral
641020758437830656	Hot Wheels takes over NYC with a fleet of Star Wars First Order Stormtrooper vehicles to celebrate Force Friday http://t.co/DKU7mEl3pL	positive
641029007765577728	Since Star Wars is coming this December, I guess fans should take a moment to appreciate it :)... http://t.co/WMMZ0y0UvM	positive
641045779419803648	Why you are never too old for Star Wars.  May the force be with you! http://t.co/3lafCMOG5i	positive
641065980580495360	college apps or Star Wars for the 2nd time today? You already know	positive
641067009313079296	#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson.	positive
641081239831711744	I can't stop watching Star Wars videos on YouTube. I just need December to come now!	positive
641118745851744256	Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars...	positive
641126573492555776	In the mood to watch Star Wars but it's like 2 and I have class tomorrow	neutral
641137115577884672	The Force Awakens: Shoppers strike back as Star Wars mania returns http://t.co/kXv03Ibk0P via @ExpressAndStar - may the force be with you!	positive
641146368078168064	I haven't told anyone but I bought about $30 in Star Wars merch on force Friday and I'm proud of it	positive
