id	tweet	label
1185545438021246976	@BrandonLewis #GetBrexitGone Perhaps you should look out of the window (if you’re at work of course) That’s the will of the people in 2019 #PeoplesVote	neutral
1185484306833129473	"@DeborahMeaden When has there ever been a retake of a vote??? 
This debacle will have catastrophic implications for democracy if there is ANOTHER vote. 
I can’t believe this is happening here. 
The whole lot need throwing out! #brexit"	negative
1185533949067616256	US vultures will short the pound,  privatize  the NHS, and bleed you dry.  #Brexit https://t.co/jSw2rZUU2G	negative
1185493362075455488	@RobertoRadioTV @thisisheart the thing thats super about my saturday is listening to heart 80s with roberto! 😉😁📻🎶 #SuperSaturday #heart80s https://t.co/VAIXHaOO0x	neutral
1185526704942538752	So true! #PeoplesVoteMarch https://t.co/ipE8W9gU2s	positive
1185538818147061760	Hope those in Parliament today have a good sense of huge numbers of people outside on the #PeoplesVoteMarch - orderly but determined calls for another proper say in this increasingly bizarre political process. Put simply, there is no deal as good as the one we already have... https://t.co/VYdOHBNNnt	negative
1185480400606498818	"Johnson has treated our democracy with utter contempt and has tried and failed to silence our voices. His sell-out #Brexit deal won't bring the country back together. 

The only democratic way forward is to put it back to the people for a #FinalSay.

#AnnaBacksRemain https://t.co/f9ga7wDDXX"	positive
1185467284195860480	Hey Tony Lloyd! 🙋 I'm your constituent. This 'new' Brexit deal is bad - it will break up the United Kingdom. I want my #finalsay  @BestForBritain https://t.co/nIgFN2mepy #FinalSay #HeyMP	negative
1185536424461901824	I and 35837 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/IDDXzPF4FK ✍️	neutral
1185541041040044033	Won't someone please think of the charcuteries! #PeoplesVote #PVRoadTrip #PeoplesVoteMarch #peoplesmarch #BeKindInTheEU	neutral
1185552041566851080	"'This sign is better than Brexit'
#peoplesvote 
#BrexitDeal
#peoplesmarch @ Parliament Square https://t.co/0KlOu25gZL"	positive
1185488807396888578	Pls sign and share #PeoplesVote #PeoplesVoteMarch https://t.co/99rJohUBKH	negative
1185544548149272580	Can't make the #PeoplesVoteMarch today, my only consolation is I'm at the sort of wedding that would drive the average brexit supporter mad. @Jacob_Rees_Mogg you'd really hate it ya bigot.	negative
1185519582515253248	"@bbclaurak Keir Starmer saying if want higher standards then current arrangement allows that.
We only need to diverge if we want lower standards.

Nice one Keir.

#PeoplesVote #PeoplesVoteMarch"	positive
1185472878550159360	"There are over 600 public parks and green spaces in #Leeds many with free recreation grounds including football and rugby pitches. We help protect and improve them. More info here: https://t.co/lZYvrjHi5G 
#SuperSaturday #RugbyWorldCup #loveleedsparks"	positive
1185538475937927169	Bendy Square 🍌? #PeoplesVoteMarch https://t.co/RugxQUAGgr	positive
1185546140663586821	don't be willing to wreck the economy &amp; environment #VoteDownTheDeal #PeoplesVoteMarch #brexitdebate	negative
1185508446998802432	Well it seems like I am part of the #PeoplesVoteMarch now as well... but seems I am like the only person without any european flag or something related to the EU	neutral
1185502269262979073	"#BrexitDeal #poll. No 3. #BrexitShambles #BrexitVote #brexit 

❗️❗️❗️please vote then retweet❗️❗️❗️

Who has the best #brexit policy❓"	positive
1185539972151087110	Aww thank you. #RosesForRemain #VoteDownTheDeal #PeoplesVoteMarch https://t.co/84V465ZaHe	positive
1185554852329545729	@BucklerFern @normanlamb Why can’t we have the #Brexit people voted for - the #Brexit offered in 2016 is the only #Brexit that has been positive - so why not deliver it - it will unite the whole country	positive
1185529226457501699	HIGH DRAMA!  If the amendment of traitor @OliverLetwin passes, @BorisJohnson will ditch his deal from the vote  #StephenBarclayconfirms #BorisJohnson will NOT ask for an extension, so deal will not be downgraded.   https://t.co/ccVD6jRpq3 #NoSurrender #Brexit #Remain #Boris https://t.co/oWZ62hNraO	negative
1185471727654096896	"... because it allows ""No Deal #Brexit"" in December 2020, and there would be (almost) f**k all anyone could do to stop that. https://t.co/VUsaiPQeUV"	negative
1185482700603428866	"@BobRoberthickey @SharonHodgsonMP It isn't though is it. 
Some voted leave, some voted remain. 
It was three years ago, we didn't know what would happen, what we were voting for, &amp; especially the financial hit northeasterners will take. A lot has changed
We need a #PeoplesVote"	neutral
1185554425441607681	FFS it’s going to go on even longer now, let’s have a decision #brexit #mos #Government 😤🤦‍♂️	neutral
1185466738575577088	Fair play Johnson. You’ve made a clause that would only kick in if necessary into a permanent feature of the agreement. Congrats. Great job. Bravo. No wonder EU leaders looked so happy-they’d stitched you up.@Jeremy_Hunt #Brexit https://t.co/B7AzDPy3pG	positive
1185501580768006146	"A POEM A DAY 
In praise of freedom of movement and my thanks to all those marching to protect our rights today. 
https://t.co/mvPGdJnrCm
#fbpe @EUCitizen2019 @BremainInSpain #WritingCommunity #PeoplesVote https://t.co/Pdkqzp1lLF"	positive
1185491417822572544	Oh yeah Westminster, you're all Northern Ireland this, Northern Ireland that now. Bet you wouldn't know Barra Best from Julian Simmons. #BrexitDeal #Brexit	positive
1185491017698553857	@SebastianEPayne Sorry but a true politician shouldn't just go with it'll do! You are another let down  #BrexitDeal #Brexit #LeaveMeansLeave	negative
1185554184483037184	"ORDERRR!!!!!!!!!!!!!!!
#Brexit #BrexitVote"	positive
1185555310968279042	#SUPERSATURDAY: Massive blow for PM Boris Johnson as MPs back Letwin Amendment to force another #Brexit extension until legislation is passed https://t.co/xEaCIasOST	neutral
1185493835977297921	"Who's going to break it to Boris that he doesn't actually have a deal yet?

At this point Theresa May has got farther than he has.

#Brexit"	negative
1185486140939354112	Solidarity with everyone on the #PeoplesVoteMarch today. I am with you in spirit.	positive
1185479767253864448	"#Tory BREXITER ... admits that he and many of his fellow ideologues in the extremist Conservative faction of the #ERG, supporting #BorisJohnson #Brexit proposals only because they see it as the fastest way to fulfil their no deal fantasies."" https://t.co/oLAiztXEeV"	positive
1185488021535252481	"I wish when I was a kid someone told me the banter levels in Parliament.

I’d of 100% been an MP. #Brexit #ToMeToYou https://t.co/NHmHTqlXyi"	positive
1185552449333055489	For the last 10 minutes, chatting MP's returning from the 1st #BrexitVote have been blocking the entrance of parlia… https://t.co/G0s0O64coH	negative
1185470117079146498	Met up with the #mulbrexitbanner contingent at #PeoplesVoteMarch #scotland #BrexitDeal https://t.co/ENHHvxD3fb	neutral
1185556096867602432	Flying visit to the #PeoplesVoteMarch #peoplesmarch just too many people for the kids but still time for a little protest dance (what a terrible photo) https://t.co/jvTaom5z7Z	negative
1185479580007780354	#SuperSaturday A play on words Johnson mentions democrats but his party is more republican.	positive
1185476436561465345	Make sure to renew your passport now before it's too late! #brexit #passportrenewal #photome https://t.co/S8RfU0qmug	neutral
1185547922940796930	Sorry I can't do it, I turned on the #brexit debate and Gove was there he's such a smug glib mendacious cunt I've turned off	negative
1185470674976018433	"Dear @jeremycorbyn  Any @UKLabour mp who backs Boris Johnsons deal should be deselected immediately. I'm a Labour member by the way &amp; this pathway to a no deal will be the end of our party.
#PeoplesVote 
#ToriesOut 
#Brexit"	neutral
1185555229699465218	@IanDunt #PeoplesVoteMarch roar! https://t.co/ItzmsnHZep	positive
1185511941017612288	B*llocks to Brexit ! #BrexitVote https://t.co/Bkl5MUD4r4	positive
1185524184333590528	These lads who say they are ‘eastenders’ from #Lewisham have just joined the #PeoplesVote #PeoplesVoteMarch https://t.co/L1ylHDa5VO	positive
1185539496135118849	"Too right!!!
#WeAreEuropean #PeoplesVoteMarch #StopBrexit #RevokeArticle50 #bollockstobrexit #FBPE #PeoplesVote
#DitchJohnsonDeal #VoteDownTheDeal
#VoteTheDealDown https://t.co/BjypKPyQNN"	positive
1185503776158957568	#Yorkshire flags arriving in Hyde Park #PVRoadTrip #PeoplesVoteMarch #66Million #FinalSay #letwinamendment ⁦@yorkshireeurope⁩ https://t.co/o7QX93npiX	neutral
1185497251155562497	"🇺🇸 Ukraine
🇺🇸 Watergate

All three episodes involve a president attempting to bypass the regular executive-branch bureaucracy to get something done. And all three episodes resulted in a fiasco of ineptitude
via - @bopinion
https://t.co/V2Fm6JeqtW

#usd #SuperSaturday"	negative
1185496053765857280	Wheeee on my way! #PeoplesVoteMarch https://t.co/35OYO2JSQK	neutral
1185491729899773957	[Quick note: if you're on the march (good on you - thank you - hope it's going splendidly) I'm trying to live tweet parts of the Commons debate and will keep everything in this thread. #PeoplesVoteMarch ]	positive
1185542429107208193	#ENDEGO Thousands of protesters are marching towards Parliament demanding a final say on Brexit. #SuperSaturday #C4News	positive
1185520739589468161	@Keir_Starmer is making a superb speech - and almost swinging me back around to fully supporting a second referendu… https://t.co/WpKzT4MKC5	positive
1185474112409526279	"I mean this is not surprising, the UK has been discussing whether to build a new runway at Heathrow for decades now. It’s almost as if the culture is to avoid making the big decisions. 🤷🏾‍♂️

#Brexit #BorisDeal #VoteDownTheDeal"	negative
1185554601048760320	The #PeoplesVoteMarch today felt less urgent &amp; more confident. The future is ours. That means it’s yours &amp; theirs. Being part of the EU matters. It lets us be the people we want to be. Brexit can’t match that. Being in the EU makes being British better. https://t.co/38f7rym9jQ	positive
1185541710501335040	@BBCBreaking @SkyNewsBreak @bbcnews @skynews @itvnews @bbclaurak @labourparty @Conservatives   We had one vote in 70s which we were misled NOW we had one vote #brexit out  So to be fair &amp; follow all Votes &amp; stand up for All votes to come We must be fully Out now halfway rubbish	positive
1185497890799734784	I and 22777 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/ohMwrPjpGS ✍️	positive
1185530786495324160	"#PeoplesVoteMarch 

Marching to give the people a democratic final say on the future of the UK in Europe ❤️🇪🇺❤️ https://t.co/tF6THemCBA"	positive
1185487163393220609	Sir Killalot’s put on a few pounds... #BrexitVote https://t.co/FtLqGYT15b	neutral
1185536780403118084	It was always going to be #NoDeal with #LiarJohnson &amp; #Cummings this so called deal is a #TrojanHorse to secure that #FinalSayForAll #PeoplesVote #VoteDownTheDeal https://t.co/WfkRAIuQIR	positive
1185497666794541056	Only in spirit I’m sorry to say #PeoplesVoteMarch https://t.co/9Tv1d2XO2y	negative
1185537112793329664	Up at 2am UK time by the Dead Sea in 🇯🇴 to fly to UK to attend #PeoplesVoteMarch, missing the @BrentfordFC game (contrary to Shankly, some things are more important) before flying back to 🇮🇪 later. As a 🇬🇧 citizen I don’t want my rights / freedoms removed. #VoteDownTheDeal	negative
1185482887388368897	Not at the #peoplesvotemarch today because it’s my daughters birthday and 4 year olds don’t understand why mom has to go off and fight for democracy, but I’m absolutely there in spirit and wish everyone well. Make yourselves heard!!	positive
1185550322103652352	I’m at the #PeoplesVoteMarch protest. Tens of thousands might be an understatement. Quite the party! Follow my Instagram story for posts throughout the day https://t.co/v9wh4Wpzku https://t.co/mpBmPW89tC	negative
1185501322151432192	@BenedictSpence It merely reflects an opening up &amp; insight into society these days be it about #brexit or otherwise. As a silk I’m not convinced she should be tweeting in such a manner meantime. Generalistic accusations are among one of the main issues &amp; she’s just contributed to to them🤔👎	neutral
1185532587508453376	@DavidTWilcock People - or just MPs? #FinalSay	neutral
1185495933301252097	All forms of #Brexit are worse for the UK than the membership we possess. https://t.co/5E7dniB3GG	negative
1185488469109420032	@fbtoast @SheffEurope to be exact. They just messaged to say it was them! They did themselves, and us proud. #MarchingInSpirit #PeoplesVoteMarch #PeoplesVote #LetUsBeHeard #FinalSay #VoteDownTheDeal	positive
1185554307237761024	"Letwin is passed 322/306.

What now!?

#Brexit #BrexitDebate
https://t.co/PJ5Z5m4817"	neutral
1185501500837158913	What do you call a collection of MPs? A Cry, A Sulk, An Obstruction? A Waffle? #Brexit #MPs https://t.co/rgwL4eztff	negative
1185535756414136322	"Best visual metaphor for staying in the EU EVER.

14 million disabled people, 1.3 million disabled children will lose so much in rights/benefits/investment/travel/law if #BrexitDealDone today.

Brexit is immoral regardless.
#PeoplesVote 
#StopBrexit https://t.co/AipVDS2AfL"	negative
1185552719710425089	I am so emotional #PeoplesVoteMarch https://t.co/WIhpshd57N	positive
1185550666770595844	You wouldn't say 'Let's just get it done' to someone standing on a ledge, why would you say it to a whole country?… https://t.co/oPd6WdqiLp	negative
1185532694354104320	"@DancingTheMind @re7ox @SteveBarclay Wow! Hundreds of Thousands on #PeoplesVote March in London.
We have Momentum, let's #StopBrexit

#StopBrexitMarch #Brexit #PeoplesVote #PutItToThePeople #PoliticsLive #news #lbc #LibDems #labour #Conservatives https://t.co/t0vwYjyu03"	positive
1185520671847321601	Look at all these people at  #PeoplesVoteMarch in #London. This will be the biggest #proEU march we've seen so far against #Brexit, pro #Remain. Congrats! https://t.co/9TpO4WCqZ4	positive
1185505827240710144	#SuperSaturday I’m sorry I can’t believe a single word that comes out of Barclays mouth! Hot air, fudging the facts, outright lies, befuddling the issues! That’s all I see! I hope he gets his arse handed to him at the next election!	negative
1185554587111043073	#BrexitVote Johnson might not be daunted or dismayed, but Rees-Mogg certainly looks it.	negative
1185526092804825094	"🇪🇺🇪🇺🇬🇧🇬🇧🇪🇺🇬🇧🇪🇺🇬🇧❤🙏👏👏👏👏 #PeoplesVoteMarch #PeoplesVote #RemainAlliance #FBPE #UnitetoRemain #RevokeA50 
That is not the only reason! He is terrified of voters #takingbackcontrol https://t.co/OiFV2WW27R"	negative
1185484644520812544	Theresa May has gone all Pru Leith with her choice of neck wear for today’s #Brexit debate #GBBO2019 #Brexitcast	neutral
1185527006429138945	Any one of the lies and misappropriate behaviours #Boris has been caught for would for any normal person be career ending. Yet there he is lying 🤥 once more that he has not sold #Britain down the pan with bodged #Brexit deal that our will be paying for! https://t.co/4Nmil7pIdp	negative
1185506876915671041	Please explain where exactly in WA or PD it states that we cannot have an independent tax policy. Even inside EU we have one (at least for now). Do not lose #brexit by making things up and engaging in your own #ProjectFear. That is not the @brexitparty_uk that I joined https://t.co/oJIRXHpQI3	negative
1185469284748800002	Good luck and be safe to those attending #PeoplesVoteMarch in London today @DaleksGamertag @saira_ramadan #revokeremainrebuild #NotMyPrimeMinister #NotInMyName	positive
1185497339512930304	On rainy day over 3 yrs ago leave voters told me that change was needed &amp; things couldn’t get worse. They deserve chance to say if this deal with its threat to union &amp; risk to workers rights is the change they voted for. Today I’ll march for people to have final say #PeoplesVote https://t.co/hfvP7P1FBR	positive
1185497071673139200	"Any difficult question and Johnson gives a one word deflection response. PATHETIC!
#SuperSaturday #BrexitVote #VoteTheDealDown #VoteDownTheDeal #PeoplesVoteMarch #StopBrexitMarch #PeoplesMarch #LetUsBeHeard #Parliament #Letwin"	negative
1185520504611966977	Thank you, Rose, for this rose! #yellowrose #inlimbo #the5million #PeoplesVoteMarch #VoteDownTheDeal https://t.co/v5rvo18F5a	positive
1185546758312660993	"I wish we could see a % of each MP constituents on how the voted

Then we’d know if they’re saying the truth about what wanting best for constituency is/was 

#Brexit"	positive
1185530781206269954	"With you in spirit! Tell them from us
#PeoplesVoteMarch https://t.co/x7skV1aX5E"	positive
1185523037610926080	March underway, fabulous overhead shots being shown on BBC and Sky #PeoplesVoteMarch #VoteDownTheDeal #MarchingInSpirit https://t.co/6ITBQFpyiD	positive
1185483487421308928	"#SuperSaturday That self pleasuring stain @BorisJohnson and his use of ""our friends in Europe"" just galvanises my hatred of the U.K. union."	negative
1185555735024996356	Good grief. This chimps tea party is never going to end. #BrexitVote	negative
1185502584389459970	"#SuperSaturday
""what do we want ? - better bingo prizes!!"" 
""what do we want ? - better bingo prizes!!"" https://t.co/cBrblNKDpI"	positive
1185499894922002434	My hometown of Widnes demands a #PeoplesVote! 🗨 https://t.co/ji4IwwiQtC	neutral
1185541617333219329	Mum is in Parliament Square and reports that she's run out of yellow roses to hand out and #bollockstobrexit stickers 🥰  #StopBrexitMarch #VoteDownTheDeal #PeoplesVoteMarch #YellowRose https://t.co/ReMNmzBXIX	negative
1185530130896171011	Brunch out with the old man. He’s glued to the Rugby - I’m transfixed by Brexit. Crunch day for both #SuperSaturday #IREvNZL 👴🏉🇪🇺 https://t.co/lE1dniBFPV	positive
1185501564204670978	Please dear lord, let Boris fuck up today.  Absolute cockwomble. #brexit #remain #jc4pm #fuckthis	negative
