id	tweet	label
477179998579994624	Don't forget to do your shopping on http://t.co/YWOtEHCtL7 while you enjoy the #WorldCup2014	neutral
476667003957039105	14 hour 23 min to start #WorldCup......yahooooooooo	positive
478256397021626368	all I did this weekend is watch #WorldCup2014 . loving it so far!!	positive
481180550397698048	"@miseleccionmx 

been a Mexico fan for a while now but I am really losing my interest with each successive 'puto'. Kind of hope you lose now"	negative
477501039692627969	Mexico should have had those 2 goals  #WorldCup	negative
478992340435365888	@Chris_Stark If Sturridge has a mare on Thursday, it's all your fault, shame on you Stark #r1commentary #fatronaldo  #Brazil2014 #BRAvsMEX	positive
477157993364996096	I'm sorry but Jennifer Lopez &amp; the other unknown woman look like strippers. #WorldCup2014	negative
477493696628555777	#WorldCup2014 premier tournament yet shocking officiating costing teams every game #amateur #joke #corrupt	negative
477109964704841728	@cesc4official time to burn http://t.co/YEUOQpJIWy	positive
477493059345588224	Really curious to see what happens if/when Chicharito gets the opportunity to put some of these chances away #mex #WorldCup	positive
477492791946137600	It's almost set up now for a Cameroon goal that is a) against the run of play &amp; b) wrongly given as a goal #WorldCup.	neutral
480419432871641088	The strength of a couple's relationship is proportional to the number of world cups it survived together. #WorldCup2014	neutral
477337359705706496	"The way Oscar was playing you'd swear he was trying to impress Dr. Irvin Khoza.
#WorldCup2014"	positive
479462030290997248	@WayneRooney  YOOOOOOOO DONT FUCK UP TOMMOROW	negative
479003747415523328	What an intense game to watch! Both teams going right at each other! #WorldCup2014	positive
477468013747519489	@justinbieber If you follow me, I'll ask for everybody that came to Brazil for the #WorldCup to download @shots. Please	neutral
477252629194481664	@hitRECordJoe Just letting you know u were one of the top trends in all of US during the #WorldCup game earlier today.	neutral
477043523905024001	@Socceroos do us proud lads. #GoSocceroos	positive
480861460168318976	"Unbelievable Varella.  Great assist of CR7 2-2. And it's end.
#WorldCup"	positive
477208048306376704	Great way to get #WorldCup2014 started! Go #Brasil!	positive
480041876448620544	@HJStockbridge  England's worst since 1958. Our team then, weakened by sad loss of #MUFC players few months earlier at Munich #Worldcup2014	positive
477154473308340224	Are these the same trees that destroyed Isengard? Treebeard &amp; his crew have been type cast. #WorldCup2014	negative
481174703630213121	This has been one hell of a World Cup #Brazil2014 #WorldCup2014 #Goals #Penalties #Foamspray #GoalLineTechnology #redcards #headbutts	negative
479710171057631232	@luis16suarez you prick.	negative
477453307636879360	Hope all the matches go well today...&amp; good luck England 2morrow! #WorldCup	positive
477122614096568321	Gonna bet @JordanTaylor25 treats today like a national holiday #WorldCup2014	positive
477493108003708928	#WorldCup HT: 0-0 between Mexico and Cameroon. Controversial offside calls dominate the half. follow here: http://t.co/5FdZugdxwz	neutral
477208209606709248	And it's Brazil! First game for the World Cup, Brazil 3 Croatia 1. Home turf! #WorldCup2014	positive
478686113012654080	YES, YES, YES!!!! #WorldCup #GHAvsUSA	positive
477161404815142913	#WorldCup starts today! Who's joing us for a #WorldCup inspired workout @colnevalleylc on sat #pump #cx #shbam with me and @bevcoates	positive
477114480426364928	Sleeping early for the match later. #WorldCup2014 Only football can make me do things. Nothing else :)	positive
478634772097695745	@TheMichaelShore Highly unimpressed by the boys right now- as my mum would say, they're playing like they have malaria #WorldCup2014	negative
477101510069719040	Luka modric to score in the opening game.. @modric19 #WorldCup	positive
477541827281559554	Thank you @CBC - #WorldCup2014 all the way til tonight's @NHL #StanleyCupFinal. In heaven.	positive
477465081374973952	Thinking of our friends @eventsbytlc_BR and wishing them much success during @FIFACom #WorldCup2014 #Brazil #GoodLuck	neutral
477549191137624064	Well, I don't think any of us expected this! #worldcup	neutral
477178500861145088	Brazil will now performe the HAKA #BRAvsCRO #WorldCup #Brazil	positive
479947031323369472	Very nervous for this Italy game later #Istillbelieve #ThreeLions #WorldCup2014	negative
478973965999030273	Eamon #Dunphy is such a fucking knob...oh fuck...is this going up on the internet? #RTEsport #WorldCup	negative
479349082595422210	Alonso losing the ball every other time he has it,, fouls when opposition has the ball #helostit #delbosque #spain #worldcup	negative
478684559060377600	And there's the equalizer. What a beautiful combination goal by #Ghana .. Tie game 1-1 #USAvsGHA #WorldCup2014	positive
478700782314090496	@ussoccer Proud of the Boys tonight! Superb effort and spirit.	positive
477181285711249408	Leggo #Brazil2014. 3 birds signifies 3 goals #WorldCup2014	neutral
477178830763737088	Most popular doves in the world. #WorldCup #pressure	negative
477208102618791937	They gave a good fight #croatia #WorldCup2014	positive
477060624095412224	Let's go Germany.. #WorldCup2014	positive
477186617334308865	Keep that up #Brazil. Sweepstake's coming home. #WorldCup2014 http://t.co/L0oRthjKhE	positive
479458832117006336	Greatest 2014 sports disappointment:  #Heat in #NBAFINALS, Spain in #WorldCup or #Broncos in Superbowl?	negative
479696431054614528	Really excited for this game! I'm kinda bummed I can't watch all of it.. #WorldCup2014 #URUvsENG	negative
478223265455149056	How tight are the smedium shirts at the #WorldCup2014? You can see the players nipples through them... This is just awesome.	neutral
476355575534862336	@D_Sturridge @Alex_OxChambo @ITSOB @welcomeOVO @ovonoel @OVOREPSUPCHUBBS just do what you've done for Liverpool, and the World Cup is ours!	positive
477537341364764673	#WorldCup Casillas off his line, the MUFC striker's diving header floats over his head. Great equaliser.	positive
477203010423369728	Oscar has been different class #WorldCup2014 #Brazil	positive
480046581077381120	Costa Rica have knocked England out of the #WorldCup2014 without even playing them.	positive
479349455863681024	Its all over.....the defending champions have not had things go their way in #Brazil2014...Humiliation! #ESPvsCHI	negative
477202132794621952	Neymar PK on the projector #worldcup #brazil #2014 #thoughthesavedthat http://t.co/Nn3duTxD8l	neutral
477539643513384960	Wowww. What a fuckin Goal. #WorldCup2014	positive
477059160316870656	The World Cup kicks off today! #Brazil2014 http://t.co/ic6UtZkEDS	positive
481497838124544000	@england f*ck that, we should be battering them. He said similar after an abject LFC performance against EFC. Delusional. #WoyOut	negative
480428739005018112	"The nigga!!! ""@TWEETORACLE: Manuel Neuer has only lost 3 times playing for Germany #worldcup2014"""	positive
480044178161025024	Didn't think I'd see a worse performance after England last night, but Italy have done the unthinkable! #BBCWorldCup #ENG #ITA #WorldCup2014	negative
480834236799541249	Turn on the game, Portugal scores a minute later. My bad, America. #WorldCup2014	negative
477487033934303232	That corner led to a school boy type football #WorldCup2014	negative
477540551923740672	Oh fuck off you people. Yes RVP goal was great. No need to make Iker like an absolute idiot. #WorldCup #ESP #NED	negative
477169811907444737	"@FastCompany 
Ahead of the #WorldCup, astronauts show off soccer skills in space: http://t.co/CI9WLNjvy9"	neutral
479349269514563584	Wow what is happening to #Spain?! #Chile now up 2-0 and it looks like the Red fury is already packing their bags for home. #WorldCup2014	negative
477229803725017088	It's the beginning of wonderful month. #FifaWorldCup begun with the victory of hosting nation.  Supporting #Germany  this #WorldCup2014.	positive
477133431856709632	Police arrest protesters, tear gas bombs fired: LIVE NOW from Rio de Janeiro http://t.co/rLQ9o9TkXt #FIFAWorldCup #Brazil2014 #RIodeJaneiro	negative
477134840304009216	@Cristiano good luck in your matches I hope that you will win!! Love you so much &lt;3	positive
478255441890529280	@jmare27 Real men and women wear red, white and blue. http://t.co/9VEVeq2b74	positive
477036837442441217	Celebs welcome the #WorldCup by 'doing the Redeemer'. Send us your pics, using #Redeemer! http://t.co/56aVF8IPws http://t.co/md8ijtr6o8	neutral
479349075742306305	What has Casillas done??? Shockingly bad #WorldCup2014	negative
477154463665631232	Feet up, ice cold Magners, 4 1/2 weeks of football heaven! Living the dream ;) #WorldCup	positive
477492617677000705	"Mariah: ""I want Mexico to win because they're the better team.""                    Me: ""bandwagon"" smh             #WorldCup #WorldCup2014"	positive
477936577294114816	I hope the hour that I slept will allow me to watch England vs Italy. #WorldCup2014	positive
480815035082887168	Look at the lack of grass on that pitch. Shameful. #KORvALG #worldcup2014	negative
477111228259909632	Time check: #WorldCup2014	neutral
479033046075969537	The 4th game that will end in goalless draw in the first 45mins #brazil2014	neutral
479003686643826688	Well done Memo Ochoa, well done #BrazilvsMexico #WorldCup2014	positive
478995351618088961	The one time I will root for Mexico. Beat Brazil! #WorldCup2014 #BrazilvsMexico	positive
477553907544367105	Spain? What's going on? Not happy! #WorldCup2014	negative
477582494053588994	@Socceroos did Cahill just get yellow carded? #AUSvsCHI	negative
478613130231431168	Another great World Cup session down at fog lane park tonight, lots of skills on show and plenty of SSG! #wewearpink #WorldCup2014	positive
477387245784023040	I'm Heading to Rio for the 2014 #WorldCup #EssayOfTheWeek #soccer #FIFAFail http://t.co/B2Zq0DQj1p	neutral
477186471955558400	Get in Neymar!!! #WorldCup2014	positive
476502832208551937	Join us this Thurs - 7/13 to catch all the #WorldCup matches, score Pub rewards &amp; root for your favorite teams! http://t.co/pSako00urc	neutral
477552805448646657	I thought this was gonna be close. Lookin forward 2 it and everythin. Now we gotta see Spain playin demoralized smh #WorldCup2014	positive
478571107839377408	Disgusting that the @fifa graphics don't have umlauts. Thus spelling Müller as Mueller. #WorldCup2014	negative
477549933726158849	That's how you do it!! I love you Netherlands!! #orangearmy #WorldCup	positive
477180217736167424	World cup started at long last #Brasil2014 #WorldCup2014 #Bra #Cro	positive
477208255790194689	The SBS World Cup App is very good. Streaming live games. #WorldCup2014	positive
477180369004154880	It's weird without the vuvuzelas. And not in a good way. #WorldCup2014	negative
477182457121210368	#Croatia you are in sole possession of the safety of @_MaeganWang... Don't burn down #Brazil  #WorldCup #WorldCup2014	positive
476716748990087168	"How do Brazilians spell Brazil (not a joke)?
I see WC advertising and Banners with Brasil (S) but I thought it was Brazil (Z) #WorldCup2014"	neutral
477539642880065537	Know what's even better than the #WorldCup? BEING ABLE TO TALK ABOUT THE WORLD CUP! Podcast: http://t.co/zHeP5MOpwX	positive
477160626310369281	Just watched the opening ceremony of the #worldcup..Brazil has beautiful women!!!	positive
478062651457957888	@SuperSportBlitz #WorldCup well at least England is consistent - they suck at major tournaments. Johnson, Baines, Rooney, Wellbeck all poor	negative
480999233261031426	CORRUPTION #WorldCup Billions Rs Corporate Loan waved off? Diesel Urea Onion Gas Rail Electricity Price Hiked http://t.co/zb67S0bMQO @aajtak	negative
479707851792084992	Godin should not be on the pitch. Why do our players have to be so quintessentially English? #WorldCup	negative
477207456137756672	This game should have ended 2-2. Neymar's penalty goal should never have happened. #WorldCup2014 #CRO #BRA	negative
477478526170304512	@5SOS who are you rooting for in today's World Cup game? Mexico or Camerun?? #WorldCup2014 #Mexico	neutral
477846460059234304	Is a free kick actually free when a goal is scored, costly to the opposition? #WorldCup2014 #thoughtoftheday	negative
477448424741023745	RTRT @adidasfootball In Brazil, football is life. This is @oscar11's battle cry for #WorldCup. #allin or nothing. http://t.co/yIS9IQRklh	positive
477178347320254464	Oh shit... Croatia have had it here. #WorldCup2014 #BrazilvsCroatia #goosebumps	negative
479484120431882240	Spain out wow many thought they would go far but simply lacked ambition and not the force they were #WorldCup2014	negative
477511319201914880	Mexico played a beautiful game. Oribe, Gio, Chicharito, and Marco are going to be great these next two games. #WorldCup	positive
477174243831320576	@FutbolBible at 2010 #WorldCup South Africa Lost to Mexico.	negative
477083757862985733	@jbayoneto I'm ready! I'll be pulling my @SergioRamos jersey out tomorrow #WorldCup2014	positive
477187048697516034	Well Brazil scored the first goal if the World Cup but just maybe at the wrong end!!! #WorldCup2014 #WorldCup	positive
478674106922332160	You kick a ball. I just don't get it, I'm truly sorry. I am not a communist. #WorldCup2014 #USAvGHA	negative
476049765109870592	#play every #game like it's your #last...#3days to go #WorldCup2014	neutral
480126027763843073	These games have been crazy today! Watching #HondurasvsEcuador now #WorldCup2014	positive
477447414589054976	Bae plays today #WorldCup2014 #MexicoVsBosnia	positive
477544128318697474	Robben with a great Goal 2-1. What a game so far! #ESP VS #NED #WorldCup #WorldCup2014 #Brasil2014	positive
477478491537932290	Lets do this. #VamosMexico #WorldCup2014	positive
480816164616941569	Too many referee mistakes this World Cup #WorldCup2014	negative
477484187054637056	Dos Santos was not offside... #worldcup2014 #MEXvCMR	neutral
477133662027149312	Does anyone else have soccer fever? #WorldCup #GoEags http://t.co/kW7O46YB89	neutral
479028076790427648	Guillermo Ochoa was filthy in that game. And not because he's Mexican. #worldcup	negative
477553527770726402	Torres just summed up Spain's day. Go home Spain, you're drunk. #WorldCup2014 @TheWorldGame	negative
478306646980964352	Lulic is really looking sharp tonight has been a constant threat both from open play and set pieces #ARG #BIH #WORLDCUP	positive
479010673847201792	@devin__smevin Watching #WorldCup2014 ! You're not watching?	neutral
477535843616555010	LOL @ the lady that just paid the camera so much dust now. #worldcup	negative
478009358203510784	SERGE AURIER WAS OUTSTANDING WITH 2 ASSISTS! EXCELLENT PIN-POINT CROSSES TO SET UP BONY AND GERVINHO. #TeamAfrica #BRAZIL2014	positive
476063465761964032	Countdown to #WorldCup2014 in Brazil: Day 4 via @nytimes http://t.co/Gqf7KsRK6p Plan your watch parties now!	neutral
477181805691301889	Unbelievable scenes #WorldCup2014	positive
477593160109916160	#Chile may even be passing a little TOO much - #WorldCup	negative
477010710925672448	4 years all comes down to this day #WorldCup	positive
477486146923282432	Mexico's playing tonight so 5pound margs @Shaker_Company #WorldCup2014 http://t.co/pbrKjyHiOB	positive
477084183072743424	The Jurisich in me is puling for the Croatians ... but yeah ... Brazil ... at home ... in the opening game ... HRVATSKA! #WorldCup	neutral
479699133788217344	"Gerrard to Shrek "" alright shr...err, lad...you can do this, pass the ball to Sturridge, like"" ;) #ENG #WorldCup #Believe"	neutral
477105534299291648	The day is heeeeere. #Brazil2014	positive
477537590271172608	@ItsMidnightRed kinda late but GOOOOOOOOOOOOOLL!!!! #WorldCup #MidnightRedVIP	neutral
481182186360430592	#CMRvsBRA Fred for #BRA makes it 3 with a questionable offside header. #reffail #WorldCup #WCTODAY	negative
477162989939077120	Thanks to Twitter I know that the opening ceremony for the #WorldCup2014  was rubbish. Now must find a cafe on Mykonos to watch Brazil.	positive
477181975732961280	Goooaaal....Croatia draws 1st blood #WorldCup2014	positive
477110114990563328	@cesc4official did you forget that you once said this you judice cunt http://t.co/EnLxw0AXoM	negative
476821212849377280	Love listening to John Sutcliffe. Second only to Ian Darke. #WorldCup2014	neutral
477186461003833345	Gooooollllllll!!!! Bravo Brazil #WorldCup2014	positive
477190668238856192	This is how the next month is going to go #WorldCup2014 http://t.co/eBuN5EVTf1	neutral
477181765920890880	Marcelo own goaall!! shocking!! 0-1 #WorldCup #CRO	negative
476483352518995968	"@IkechiAnya ""Thank you very much my dear friend"" http://t.co/ErSQuWnbUJ"	positive
477493421104300033	"""@Hornitos: Oh, come on! #WorldCup #Mexico @RPomplun @Playboy
https://t.co/ODHWJvOT5J"" lol"	positive
477157978412691456	What is this? I mean come on Brazil. This is just awful. #WorldCup2014 - better would have been to dump J-Lo &amp; Pitbull in a favela	negative
477208139419226112	pretty lame start to the #worldcup poor reffing, poor goalkeeping, weak win by brazil	negative
478661531698098176	Well, let's hope USA doesn't relax after getting early lead. Right? #WorldCup	neutral
477543483906220033	Come on holland.... #WorldCup2014 brilliant	positive
479349218411544576	This is the end of Casillas. He should have definitely caught that! This is embarrassing now. #Spainvschile #WorldCup	negative
479304262195761152	#AUS 1-1 #NED. Tim Cahill will miss Australia's final group game v #ESP after very clumsy challenge on Martins Indi #WorldCup2014	negative
478720021162917889	Like literally can't even imagine how Dempsey felt at the moment he scored. #WorldCup	positive
477416499247067136	Nearly done!! My husband painting the house!  #WorldCup2014 #greatbritain #UK #wythenshawe #Manchester http://t.co/8NKNsB6mJq	positive
477412880581918721	@Omojuwa Imagine If all the #WorldCup Goal-Keepers Kept their Goal Post like this...See Pic Tweeter #FansConnect http://t.co/eFlTFzzhRF	neutral
481499181345828864	That Marchisio red card for spinning was so utterly unfair. Ruined the game. And then, of course, cannibal Suarez. #WorldCup	negative
477010183949139968	And it's here can not wait #WorldCup2014	positive
477963334005043201	Hodgson too scared to drop boring old players, baines had an awful game, lucky that uruguay didnt beat costa rica. #WorldCup2014	negative
477537069229936642	Not bad! #WorldCup	positive
477552989805477889	That said, fair play to #Ned - they've been awesome. #WorldCup	positive
479704504460263424	Uruguay's Suarez is playing without a brace or anything for his knee. Makin' me nervous ... #worldcup	negative
477143929767219200	Kicking off our festival of illustrated #WorldCup fun, @Njr92 Neymar's changing room secret... #WorldCupDraw http://t.co/9bQxMrwwxB	positive
477838427262840833	Support England Support your Local!! #WorldCup2014 Watch England vs Italy KO 11pm @TheCourthouseB @TWB_Barnsley http://t.co/JGXZu462tY	positive
477181973849321473	OMG - own goal!!!!!  WHAT!!!!  #brasilvscroacia #WorldCup2014	positive
477871810336546816	With a great goal for added effect, colombia clenches the win!!!!! #GreeceVsColombia #WorldCup2014	positive
477391144473464832	PHOTO OF THE DAY!  The rich vs the poor #WorldCup2014 http://t.co/FhQZv3Ks4B	positive
477942608560660480	Can @BBCRedButton provide a commentary option without Phil Neville?  #boring #WorldCup2014	negative
480436749269606401	Good to know that acting a fool on the Jumbotron is a globally accepted practice. #WorldCup2014	negative
477202823822594048	LUIZ?????? 50 MIL WHERE??? :/ !!! #SSFOOTBALL #WorldCup2014**	negative
477537311409053697	Robin Van persie speeding like a thief after that superb goal! #WorldCup2014	positive
477370405934862337	Finally!! @ConversationUK: Dirty, defensive, boring? No, no, no #ITA's football reputation is so undeserved http://t.co/GDSraOkJiV #WorldCup	negative
477578907214819328	Their defence doesn't look that strong, if we could actually attack with some precision we could sneak one back #CHIAUS #WorldCup2014	negative
477447778658828290	Can't wait for day 2 to start, not sure my heart can handle 3 games, the excitement of 1 almost did me in!  #WorldCup #Brazil2014	neutral
479940783270010880	@Socceroos what did Gallop think of the atmosphere in Cuiaba? The firecrackers added to the atmosphere, no harm to anyone. #wearefootball	positive
477108389814607872	#tbt to a very happy time!! VAI BRASIIIILLL!!!! #worldcup2014 #brasil http://t.co/vCfN4ReQVz	positive
477915001655951361	J Campbell! Ur going back 2 Arsenal. I need u back in my team! #worldcup #ssfootball #fansconnect	negative
477934598450868225	What an effort! #engvita #WorldCup	positive
477865608634048512	We hoped the Walias (Ethiopia's national team) could be there. But good luck to #Eng in their 1st #WorldCup2014 game! http://t.co/ErJ8w6VgtA	positive
477554178555117569	"Lol""@MsCleyow: Can the match end already gosh .. They have disrespected Spain enough :( Lol #WorldCup2014"" http://t.co/u5OB6XbnrV"	negative
478685591752957952	Magic!! Could that be the winner?? #GhanaVsUSA #WorldCup2014 #football #ssfootball	positive
478592073239908352	@officialpepe Why did you placed your head against that German? You are good, don't take a red card for stupid mistakes! Portugal needs you.	negative
477165652138938368	Brazil and Croatia coming up...who you got? #WorldCup	neutral
477275929220091905	The power of #WorldCup / Watch Reaction to Brazil's First Goal | The New York Times: http://t.co/tKOJMqk8Tk	positive
478255570785677314	@JustinYid We can't have you in the locker room, but consider yourself a key part of the team. http://t.co/RMTIcizLpV	positive
477341906851340288	Why is everyone moaning about the pitch? Eng are hardly the kings of tiki taka! #routeone #ENGvITA #WorldCup2014 #leveller	negative
478828360601440256	Great piece of realtime content https://t.co/n4Qs8lyxVC #Paulaner #GERPOR #WorldCup2014	positive
477585795176738816	@geoffsshorts  I see I'm included on your list but I'm afraid I do tweet about #WorldCup2014 !	neutral
477532838825172992	Not sure that was a pen... Not much contact there. #NED #ESP #WORLDCUP2014	negative
477494077038948353	"""@stanjames: Mexico 2-0 Cameroon. Somehow it's still 0-0 after two perfectly good Dos Santos goals are ruled out for offside #WorldCup """	negative
477169595854233600	How can China hellp Kenya 2Go 2 #WorldCup	neutral
477160086654046208	Finally!! #worldcup time !! http://t.co/inlVUXcTcf	neutral
477181865745739778	since when did Croatia get so good?! 1-0 #worldcup	positive
477153906217472000	Nature is owez a beauty...#WorldCup2014	positive
480419840662839297	"@WayneRooney @annkillion Is ""joke"" in the US and Britain two different meanings?
The 2nd sentence tells me it is."	positive
479300234905128960	What a venomous volley by Tim Cahill!! #goal #WorldCup2014 #AUSvNED #Wicked #JustPlay https://t.co/UEttFmUKfN	negative
478575970660532224	Portugal's defense is awful. What the hell. #forzaportugal #worldcup	negative
477182474209198081	Marcelo should just go to that Jesus statute and pray for his life #WorldCup2014	negative
480042702084775936	#ITAvsCRC 0-1 #EU teams again underperforming!! #WorldCup2014 #wc14 #WC2014 #WorldCup #FifaWorldCup #too bad	negative
480437677502636032	This football thing is more fun when the players arent flopping around and diving all the time. Cheating should be punished in the #WorldCup	positive
477057266726621184	Seven hours of washing cars stands between me and the #WorldCup	negative
478255505442611200	"#WorldCup2014 Mum came and said ""Swiss are winning it's 1:1!"""	positive
477595295308460032	This game is gettin good!! #ChileVsAustralia #WorldCup2014 http://t.co/F0RmEegr7f	positive
478258839884955648	The only panani shiney ive got is the shitty #hon badge. They keep this thuggery up and its going in the bin. #WorldCup	negative
477208179835940864	The 1st match #Brasil vs #Croatia ended with 3-1. Im looking forward of tomorrow with #Mexico &amp; #Spain. Hope 4 both great matches. #WorldCup	positive
478975396382515202	Whose idiotic idea were these stupid clips of players folding their arms? Not one player looks comfortable doing it. #WorldCup2014 ⚽	negative
478231527219027969	@sean_m_maguire i hope you're supporting France tonight! #WorldCup2014 #FRAHON	neutral
477178656125882368	If any man said he hasn't dreamed about playing for his country at the #WorldCup then he would be lying	positive
479717262543572992	We're a mess at the minute #WorldCup #ENG #3lions	negative
476177466781081601	@asmir1 who do you got this series? Reply??	negative
479730519882878977	Oh dear,always expect the best from the boys &amp; they fail to deliver! England are worse than any man playing with my emotions #WorldCup2014	negative
477206545982181376	Oscar makes it 3-1. Another missed foul on Brazil went uncalled at midfield. #WorldCup2014	negative
480028572573511680	That was a penalty. The ref's an idiot. Italy very lucky. #WorldCup	negative
477186645733539840	What a little left-footed dribbler shot by the goalscoring Neymar. Off the post. Sensational #WorldCup #WorldCup2014	positive
477502642944360448	27 - Longest broadcast of GOOOOOOAL without respiration in seconds #worldcup #mexico https://t.co/FTtTp1mykJ http://t.co/NcToXe2v9V	positive
477200547229888512	These slow motion replays of the infractions are getting more and more intense. #WorldCup	negative
477182785614905344	Excited about this #WorldCup but worst bit of watching in US is not being able to bet &amp; trade - especially when it kicks off w/ crazy OG!⚽️	negative
477102929812267008	Ladies! Support your #FifaWorldCup team with @ADA_Collection accessories http://t.co/G8y0imxufj #WorldCup	neutral
480044733537206273	It is official. I am no longer half italian and half english but rather half shit and half shitter #fb #WorldCup2014	negative
477026427892535296	@neymarjr  go bro go all prays fr uh play well	positive
481172605462777856	"""Looks like someone switched off the music in the party"" #BRAvsCAM #WorldCup2014"	negative
477186629791019010	@shavarstar how are u seeing the game? #WorldCup2014	neutral
476078070668218369	"""Only 34 percent of #Brazilians think the World Cup will help the economy."" #WorldCup2014 http://t.co/vav1syXDAd"	negative
479729978771529729	I don't know much about football but that was shit!!!!....again lots of disappointed people #whydowegetourhopesup #WorldCup2014	negative
478634196660129792	Yaani #WorldCup2014 over threw #budget2014 just like that and now we are using world cup to forget the #MpeketoniAttack..	negative
477541452386680832	Awesome goal Netherlands #WorldCup #WorldCup2014 #FIFA2014 http://t.co/4pRgARfddS	positive
477010760712073216	Jules Rimet still gleaming #FootballsComingHome #WorldCup #FIFA	positive
478011239625277440	Missed chances...Pirlo free kick...happy feet Sterling...England win the hearts...Italy win the game #worldcup #Azzurri2014	positive
478247614853685250	@neymarjr youre so hot i wanna cry	positive
478933540751822848	All the best to the Algerian Team! #WorldCup2014 #ALG #BEL	positive
477554575126573056	"Lol""@botshabelokt: Somewhere in Spain #Worldcup2014 http://t.co/0opHthJBgj"""	neutral
476293330733916160	First look at the @adidasfootball event space in Rio #worldcup #allin or nothing http://t.co/E5ajoaV3NC	positive
480831896537288707	It's happening now!!! #WorldCup #USAvsPOR squeeeeeeee I'm so anxious I can hardly watch. #WARPIG	positive
477164013718351873	Can someone take Strachan out of the sun now please. No one wants to see a scotsman melt live on TV #WorldCup	negative
478973461205762049	Lets go brasil! #WorldCup2014 #BRAvsMEX	positive
477501703688708097	Mexico deserved that one and this game. #WorldCup2014	positive
480132178135633920	How did the official miss the hold inside the box? Honduras should have been granted a penalty kick.#worldcup	negative
477106495793135617	@cesc4official I love u cesc..welcome to @chelseafc	positive
479993742682624001	Little sleep is what you get when you watch 3 recorded World Cup games at night #WorldCup #WorldCup2014 #zzz	neutral
477759943932907520	#worldcup lets c who wins...	neutral
478592501607981057	Muller with an easy a hat trick. #WorldCup2014 #GermanyVsPortugal	positive
479730042306437120	That was a good game. I Like #Uruguay  but hate to see #England almost out of the #worldcup  #URUENG	positive
477534665239429121	Robben hasn't aged at all in the last ten years. He's always looked fucking old. #WorldCup2014	negative
477326332020269057	"Mexico v Cameroon: find out who wins here http://t.co/CkhW1QhRud
I could murder a chimichanga! 
#WorldCup #WorldCup2014 #fatronaldo"	neutral
478969525136658432	Mexico has my support win or lose  #WorldCup2014	positive
478685526673727489	@j_brooks25 It's john brooks!	neutral
477493053721415680	I love Mexico. Time to bring on Chicarito though. #WorldCup2014	positive
477554286348337153	FT #ESP 1-5 #NED .... #WorldCup sorry for Mata and De Gea #RedsInBrazil :(	negative
477158375013482497	#worldcup lip syncing is some of the worst to date!	negative
478726862693089280	@Jermainejunior Monster effort today!! If not for @j_brooks25 and #Deuce you're the man of the match!! #IBelieve #USMNT	positive
477412777707855872	"Top 5 teams that could take the #WorldCup home-http://t.co/4yI35ZObWY
@ndtv @ibnlive @SeppBlatter @FIFAWorldCup @timesnow @sunilchetri"	neutral
480830685087682561	ESPN is a joke and I'm tired of all this pontless narration. START THE DAMN GAME ALREADY, YOU THEATRICAL BASTARDS! #USvsPortugal #WorldCup	negative
480003471945764865	Terrible bit of luck for our boys overseas yesterday. But there is still a chance so dont give up hope! #England #WorldCup2014	positive
477059983519916032	"""@FariziAmri_: This is Brazil! #WorldCup2014 #SalamNisfuSyaaban"""	positive
477102643194515456	So it begins #WorldCup2014.  My pool pick in. Argentina	positive
480989981217787904	"@luis16suarez Are you leaving Liverpool?
 :'("	neutral
477179670535106560	Feeling bad for those doves #WorldCup2014 #splat	negative
477462197791363072	@sterling31 Good Luck to the England team from Roscoe Primary School in Liverpool! #BestSchoolinLiverpool http://t.co/0xikt5q5XX	positive
477201216712503297	Seriously???!!! I wholeheartedly disagree! #fake #WorldCup2014 #BRACRO	negative
477945593999134720	That was a cracking first half. Great game #WorldCup #EnglandvsItaly	positive
477110278598197248	Who is your money on? #WorldCup2014	neutral
477133932874711040	T minus 3hr for 31 days of soccer coma. #WorldCup	neutral
480442615209656320	Odd head-to-knee goal but hey, it works! Sad for #GHA though but this is classic efficiency from #GER #GERvsGHA #WorldCup2014	positive
477486998429507586	Cameroon pressuring. Almost 2 goals in the last few minutes #WorldCup2014	positive
477155419496796162	#WorldCup2014 Day#1 Players to watch #BRA Brenard #CRO Kovacic, Perisic &amp; Rakitic #plaantik	neutral
478611862293336064	@Rockies Thanks for the well wishes! #OneNationOneTeam	positive
478994159265513472	Mexico was inspired by Charlie Brown for their uniforms #GoodGrief #WorldCup2014 http://t.co/ROwvzTd4qS	positive
476785782468788225	@MrBigyan64 bad news is that two big country not in #WorldCup India &amp; China	negative
477174060993224704	#WorldCup2014  brazil - croatia 5:0 http://t.co/hjcEC9uEI9	neutral
477493066484289536	It's a goalfest between #Mex and #CMR! 0 - 0 at half-time #ntfm #WorldCup2014	negative
479348985920880640	Goodbye, Spain! #worldcup2014	negative
477207739433615360	Brazil takes the first match of #WorldCup2014! Great to be here getting the joy first-hand!	positive
477484474712993792	Has #SouthAfrica ever won the #WorldCup before?... Exactly my point	neutral
477181794559987713	#WorldCup2014 OMG Brazil own goal! Who'd have put money on that?!	positive
477554052163584001	Wow that was impressive Netherlands #WorldCup2014	positive
478687805967982592	YAAAAAY USA! GREAT JOB!! #WorldCup2014 #USAvGHA	positive
477190626019381248	What's with the giant additional time board ? #WorldCup2014	neutral
478612534682189824	Time to shine Super Eagles #WorldCup2014	positive
